# TYPE blockcutter_block_fill_duration_bucket untyped
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
# TYPE broadcast_enqueue_duration_count untyped
broadcast_enqueue_duration_count{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_count{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_count{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_count{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_count{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_count{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_count{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
# TYPE broadcast_enqueue_duration_sum untyped
broadcast_enqueue_duration_sum{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.00068602 1615416773154
broadcast_enqueue_duration_sum{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.00222018 1615416773154
broadcast_enqueue_duration_sum{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.000412515 1615416773154
broadcast_enqueue_duration_sum{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.2901135320000017 1615416773154
broadcast_enqueue_duration_sum{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.2647033560000007 1615416773154
broadcast_enqueue_duration_sum{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.27834650000000044 1615416773154
broadcast_enqueue_duration_sum{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.001786803 1615416773154
broadcast_enqueue_duration_sum{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.24289693699999979 1615416773154
broadcast_enqueue_duration_sum{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.000635163 1615416773154
broadcast_enqueue_duration_sum{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.27272674899999944 1615416773154
broadcast_enqueue_duration_sum{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 0.2774426180000006 1615416773154
broadcast_enqueue_duration_sum{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 0.000359346 1615416773154
# TYPE broadcast_processed_count untyped
broadcast_processed_count{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_processed_count{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_processed_count{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_processed_count{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_processed_count{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_processed_count{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="haunt",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_processed_count{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
# TYPE broadcast_validate_duration_bucket untyped
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4002 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3999 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4004 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3990 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3982 1615416773154
broadcast_validate_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3968 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4032 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4041 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_validate_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 1 1615416773154
